anderson	2.8549743078384223e-06
org	1.83445568158455e-06
sheet	3.465090108436556e-06
obnoxi	1.211984495439068e-05
quest	2.4032353030896283e-06
raja	1.3134533078163834e-06
administ	4.685034764927986e-06
viabl	2.353843203666056e-06
conquest	8.346282168207389e-07
inscript	9.960325227925409e-07
marker	2.2738217930452632e-06
thursday	2.1969216147946104e-06
rework	3.8044595197283335e-07
nanci	3.416854190526168e-06
uneth	6.21280078039184e-06
toxic	2.351705719360385e-06
bailey	5.220141585555195e-05
gayfag	0.0
prematur	1.1447708576099932e-06
meatpuppet	5.635116341750071e-06
entireti	1.0469249540428078e-06
yadav	1.2142597767801217e-06
hezbollah	1.046146598527982e-06
ludicr	2.344667590235475e-06
interv	9.933287907130558e-07
outstand	4.334988323827841e-06
fraudul	1.6362187719222437e-06
ruleset	1.003121865055089e-06
railroad	2.6845236410218102e-06
oath	7.97269921056121e-07
straightforward	7.433073015225777e-06
trailer	5.886308823567755e-06
skew	3.506871717183515e-06
wikipediasockpuppet	1.142188936581696e-06
dictatorship	9.558978529551259e-06
rebutt	5.514293033063503e-06
enthusiast	1.3617730564170916e-06
slide	6.071986247208242e-06
nurs	1.4755856614999357e-06
detriment	1.5619884917742069e-06
danish	2.729384694711521e-06
recipi	2.634865669693173e-06
blogger	1.4675330559398782e-06
blunt	8.110755241150159e-06
underneath	7.67994347565242e-06
sexi	0.00026914416692132797
alia	1.109741102259261e-05
idf	8.021568069094534e-06
cypriot	1.3580947112002063e-06
evangel	1.071405783340858e-06
disclos	6.017156322696791e-07
wpel	4.073801986483121e-07
academia	1.2610993413550249e-06
earl	2.98994433254998e-06
futil	3.955583885682101e-06
murray	6.280122111811988e-07
pejor	1.8913034601219675e-06
passiv	6.31272007506726e-05
blurb	0.0002244011140750447
protein	2.600637147310318e-06
vet	9.55303454365363e-07
carlo	3.863475821397104e-06
unlock	9.679971511228874e-06
naiv	3.678090594109152e-06
offtop	1.436181436221424e-06
vegetarian	6.998301656326906e-06
liquid	3.945343956549446e-06
journey	6.260525420267835e-06
homeopathi	1.7528274877461397e-07
ryulong	0.00033067386645147835
contextu	3.126655412774798e-07
omiss	1.2148129374871424e-06
cyber	8.245493261662921e-06
shine	5.582213102025966e-06
crow	6.596035656100693e-05
abroad	4.648292288580198e-06
cur	3.94291136867579e-06
wisconsin	1.957480729477385e-06
comb	3.2500057270422635e-06
subset	2.855775606445005e-06
astronom	2.8389336587223574e-07
kike	5.9321520503387395e-06
spic	7.901894668937809e-06
babywhat	2.3090244649589847e-08
cuntfrank	3.450771311757601e-07
faculti	1.5758723313079064e-06
sympathet	7.90430056281442e-07
creek	3.4628244831905626e-06
nelson	1.5095885083052278e-06
unus	9.336634271701666e-07
goddamn	0.00073496164113646
oral	7.145462809587797e-06
dinner	1.4442383026648777e-05
parodi	0.0001957766411786814
appal	2.3447701326043377e-06
toss	7.499362322579136e-06
float	5.241175113113372e-07
artic	4.625505395914565e-06
sacrific	5.3165831260597176e-06
anarch	5.832228569255034e-07
loop	1.6105689661867474e-06
nearbi	3.1262453937036735e-06
handi	1.9730573048569272e-05
clash	4.461901972193672e-06
mankind	3.179616488521073e-06
sinn	2.432114343872257e-06
jessica	0.00017051731388523038
commend	5.101068865548236e-07
napoleon	0.00016304872587410028
virtu	2.131580280645759e-06
autism	2.4067982531764093e-06
barrier	2.9912935814663467e-06
optic	5.791143320161422e-07
bald	2.4954283470428564e-06
inabl	5.595423328062358e-06
guild	1.5067052828384358e-06
moscow	8.188471623637037e-06
interchang	4.369937996518377e-07
thereof	3.806154597972354e-06
viciou	7.680291619196497e-06
inventor	1.6882897250709033e-06
immun	1.6670799969110997e-06
min	1.346235648590342e-05
til	3.33928113146382e-06
dean	9.080213791998455e-07
puppi	5.600499393047339e-06
jean	3.7558784011964403e-06
attest	2.403658246082748e-06
byzantin	2.865437457228816e-06
baker	9.56763335729965e-06
summaris	4.0691107593012535e-06
conceiv	5.075072960662288e-06
mortal	3.265443676658889e-06
intact	2.990122970968959e-06
soundtrack	3.6876053924916973e-06
lawrenc	2.844547402017369e-06
penni	1.8233433873943986e-06
resent	1.8494756583471813e-06
rev	3.5265196108891426e-06
malik	7.123864432353042e-06
juic	8.082927281034702e-06
hawk	1.8251911993487262e-05
wrap	1.32552027984821e-06
motto	3.845588678633683e-06
evidenc	1.0800963117986535e-06
workshop	2.6916474697477055e-06
campbel	3.191759233401581e-06
dalla	4.692240874684459e-07
theater	9.174684003217172e-06
savag	0.0005046523509450857
successor	2.0864946722707727e-06
hurri	9.495308913710229e-05
blast	3.3128242221885036e-06
jealou	1.782866580269506e-05
worm	0.0001891274661664983
jacob	5.2837263138975635e-06
vike	5.618027107449788e-06
emigr	2.532087246264632e-07
clone	5.982952953505031e-06
aaron	0.00030101084419348204
sharp	7.062049050230243e-06
seattl	2.023027899178447e-06
authoritarian	2.301853560372418e-06
categoris	2.7627553335253206e-06
userenigmaman	2.4478751356660316e-08
encyclopaed	2.1737696422352656e-06
sheep	9.532109911755891e-06
miser	0.0003879979356962678
rod	4.553678484793813e-06
wat	0.00037795456404446094
accredit	1.0645791347108477e-06
brook	4.6190095955948225e-06
pan	6.2871912867596645e-06
toilet	3.437889106834502e-05
ybm	9.203773520961918e-07
thompson	4.9408939679715004e-06
filthi	0.0009511362236961562
nato	1.3665038061091766e-06
invis	1.7651784983720027e-07
storylin	2.112907510684324e-06
extraordinari	1.3439466141695733e-06
vatican	2.7199415002623843e-06
illus	1.8946647915167072e-06
ceo	3.6669369049926896e-06
inadvert	1.8108128040983157e-06
thrust	1.63550809688264e-06
soft	6.273334963932933e-06
gibraltar	3.3172761714452493e-06
financ	2.335383993701514e-06
dread	0.00020421991778092217
pagan	2.8802915449522217e-06
polar	1.393944223268945e-06
hugh	3.826780750660606e-06
candi	7.212089391499545e-06
rapper	0.00015894073647934514
unpleas	3.2355441311745683e-06
tho	1.0100436090665303e-05
doug	1.322260274630234e-06
leap	1.0127921014349003e-05
photoshop	3.090744380476669e-06
arabia	8.081248873862348e-06
kannada	2.633466818392339e-06
happili	2.889505519017231e-06
relief	5.980117792560737e-06
overcom	7.41640607233089e-05
donald	8.037837829876075e-06
densiti	6.532141388231475e-07
urdu	1.2391127203315758e-06
kerri	1.363261649027386e-06
latinu	3.1724503736291926e-06
messi	1.857843511782986e-06
grudg	4.047692699483827e-06
grossli	3.56709824214635e-06
rectifi	0.00012257839439329247
montenegro	8.654156113669551e-07
swing	6.39980371371479e-06
islamist	2.2953227236225135e-05
spoil	9.211369620610774e-05
pervert	5.476065861212422e-05
vest	3.166231168059601e-05
shirt	3.43455308688355e-06
ditto	3.7900787264705955e-06
atroc	3.846035462361896e-06
gestur	6.725566777104214e-07
deiti	9.643269458829305e-07
drmi	2.176963479206893e-05
interfac	1.325158811430992e-06
daddi	0.00013421089440218768
whoi	5.021481453124002e-06
nonprofit	2.25585543473954e-06
joshua	3.671257680328367e-06
churchil	2.366189512095822e-06
reorgan	2.5658131054996237e-06
gee	4.280430987043418e-06
ted	3.5135551861706983e-06
pornographi	8.446493390930202e-06
sociolog	5.548180174167333e-07
consol	3.6398186260296964e-06
antonio	4.058545027047802e-06
tricki	9.258813083337525e-07
reproduct	1.0937158338963992e-06
maria	1.952993983201839e-06
carrier	3.08390562890433e-06
immens	9.530053894091975e-06
aiv	1.2687051800393857e-06
mighti	1.068122672352261e-05
yup	1.0597348247769894e-06
lynch	2.0976834427922944e-06
rawat	1.746362695459874e-06
kshatriya	2.3543177203748468e-06
sail	5.272165437699415e-07
dawn	1.001365702162578e-05
stir	6.1202868506005566e-06
titan	4.89691283208829e-06
villain	3.0467300020049917e-06
femin	5.736815869705726e-06
mistakenli	4.88935108632679e-06
refin	7.345250706809823e-07
ltd	5.580098123373895e-07
probat	1.5359502827000417e-06
decor	4.541422643953771e-06
graham	2.820446578311479e-06
starter	8.888348409045767e-07
nate	1.123610628579205e-05
jargon	9.139204578572704e-07
unifi	4.531721798070745e-07
peninsula	4.013072168083528e-07
static	6.345443148120174e-06
solo	1.4224859062762698e-06
misquot	4.348668180026407e-06
redact	3.893665628002395e-07
desysop	4.199353534618751e-06
sugar	3.806897735593628e-06
firmli	7.434514314662744e-05
anecdot	1.3262593331798896e-06
lao	4.057804410249964e-07
interrupt	2.880067728169087e-06
unban	0.00045003327004372026
wpnor	1.5582518580674027e-06
litter	6.410791816757649e-05
authorship	2.6744813593399384e-07
trek	0.00015404399608616142
closest	2.9771339785266182e-06
conjectur	5.2651282912096856e-06
dish	6.598739933681879e-06
assimil	2.2515174377065318e-06
indepth	1.143514151078801e-07
ritual	3.709018670183963e-06
reluct	8.069426756385375e-07
outing	1.2885346645798402e-06
templateinfobox	1.3329246138664976e-06
vacuum	2.5478157995445924e-06
buck	0.0001243860828314535
scot	1.8961622061309296e-06
voluntari	3.2020057243178267e-06
politc	6.107166873704709e-07
articul	3.3637163565804256e-06
corrobor	1.325607286371938e-06
tension	9.827153564704969e-07
hacker	0.00014734213556013878
colorado	5.703148503514306e-07
undoubtedli	2.8367887700890878e-06
tall	7.994933849549013e-06
dylan	1.2425322756001604e-06
framework	9.630628190994936e-07
wet	5.27570151784575e-06
morri	4.120187752941116e-06
sheer	2.31811931281194e-06
pit	0.0004720675450000608
imaginari	4.531542549140158e-06
arb	4.870773803246281e-06
butter	0.00016485845155358309
supremacist	1.0400782362383464e-05
msg	4.563802922015386e-06
jehovah	6.002227690193292e-06
lip	7.861233091432386e-06
philadelphia	5.505261223246815e-06
plea	0.00012903846432087344
vanish	2.1347792972662365e-06
connolley	1.2854610166884115e-06
passeng	6.03090084016143e-06
ppl	1.994816892818176e-05
broadli	2.154027491974392e-06
soni	3.2104563322729674e-06
tlk	5.627943327484843e-06
levi	4.173389698711011e-06
infam	0.00014602298798838196
marc	1.5188177581914803e-06
victor	9.549578576229018e-06
dogma	1.397756833099843e-06
injustic	1.1508584454744213e-05
rebellion	3.7018805280574163e-06
magnitud	5.243185402972772e-06
nyt	1.9955116434497383e-06
sketch	3.087737583605407e-07
ramdasia	3.1876631969749635e-07
illiter	2.8569125761349023e-06
bureau	1.0075091730040732e-06
charli	3.958490129173401e-06
pollut	7.458261456083228e-06
wayn	5.955093959301572e-06
uncertain	6.901058372607726e-06
penalti	9.673238146127567e-06
wikipediastub	7.324455984140187e-07
thirti	5.444471502418009e-06
durat	1.5888727324844785e-05
alik	4.28580535290449e-05
disguis	0.0001197317472948927
dickfuck	5.844569621248449e-06
subarticl	7.059763293884989e-08
creep	4.7995141472814124e-06
brick	0.00031827561861063486
kit	4.996010885602221e-06
malaysia	5.590992444899338e-06
treasur	7.702331237225626e-06
infact	7.696737036054635e-06
putin	1.5501889914341006e-05
mild	5.9237018030176035e-06
slam	2.56222904406735e-06
renown	5.184650144703787e-05
gradual	1.1703952082888397e-05
raymond	2.4273879991977737e-06
iam	2.6786750546477674e-06
obscen	4.4167960840679824e-06
cave	8.87480602562159e-06
cruel	1.798996518891225e-05
grind	3.034870464391725e-06
isi	0.0002543998932632159
kyle	9.48181319924814e-06
luca	2.0923747389747678e-06
sandi	7.243045706912413e-06
pronoun	1.3030230541331178e-06
tfd	1.6701514776894087e-07
reassess	1.0762992420820472e-06
goat	1.5840447953896576e-05
wiktionari	7.26110908921661e-06
quebec	1.247264666058931e-06
reckon	0.00021516996284563357
denier	5.148395356988486e-06
monarchi	2.1526537950297283e-06
evas	1.061824229021193e-05
eleven	2.36937813138299e-06
naughti	8.426014836742537e-06
intoler	1.125569947428138e-05
bind	0.00047462431056916374
mafia	1.0480701995536063e-05
welfar	1.104836351271239e-06
tibetan	2.3235543321466574e-06
linear	2.227268004210788e-06
reprint	1.426463283790776e-06
gladli	2.752282632083095e-06
ronald	1.717725816017033e-05
misconduct	2.924374255418191e-06
slaughter	0.00022863734470939646
capitalis	5.369708075248845e-07
stifl	3.219339550097371e-06
prestigi	4.214539082685301e-07
milton	3.331800921279358e-06
ralli	1.7274928714574548e-06
wikipeida	0.00013237169532497498
cathedr	0.0002230456720181095
persia	2.135343560151374e-06
voltag	1.2394069601427073e-06
spammer	2.3010942633491634e-06
tan	5.25221127903452e-06
basqu	6.176103490303507e-08
njgw	1.811022251746407e-05
sink	4.943472526981975e-06
cyclon	3.7359009064431547e-07
configur	3.969157546107771e-07
attain	3.0196874449771608e-06
neolog	2.915562695282551e-07
tourism	1.0179422821798404e-06
propag	7.292958627455945e-07
rural	5.733290766765717e-06
pour	3.663360892827224e-05
illegitim	3.7979667149098325e-06
willing	1.0003516343435615e-06
instantli	2.1801966888465825e-06
hardwar	1.5148837993149282e-06
stranger	4.468326417712837e-06
needless	5.546713838119795e-06
lowest	3.400369552210625e-06
algebra	1.3998256309193818e-06
servant	3.888731174084208e-06
disparag	2.736667232467752e-06
fwiw	3.7417210627803724e-06
shade	1.1131109185780999e-05
forb	6.575266157077862e-07
thug	1.6981791347687092e-05
tibet	2.8269040226209137e-06
belov	2.8596829252548304e-06
unanim	1.084393153044102e-06
competitor	1.9435618560571265e-06
jess	3.841875377381169e-06
gdp	2.963242568309521e-06
semi	2.191681455383164e-06
melbourn	4.39557495798615e-06
heal	9.86294680022502e-06
export	2.5315327483873084e-06
simul	1.4467084628755511e-06
vega	3.6288560412166306e-06
apartheid	3.2099208876095376e-06
eas	1.9904444526842505e-06
midnight	1.6077679469132006e-05
jihad	3.5755547560450837e-06
otter	1.5987210803739e-06
foreskin	2.374227776287673e-06
austin	3.993430268826824e-06
piggi	5.442287576009656e-06
ahahahahahahahahahahahahahahahahahahaha	0.0
jasenm	1.5734523938197784e-06
parker	9.302046465862024e-07
defect	0.00011697076949836001
sunris	5.8307374223629624e-06
embed	1.0935535941543019e-07
bigotri	2.4961967587495198e-06
constitu	0.0001248846963031941
ampl	2.2448312905466995e-06
tackl	4.008683504433961e-07
baltic	2.162083135812218e-07
rex	9.36137537858963e-06
theorist	1.3328317416500326e-06
overrid	8.073418866625048e-07
muscl	7.5322463173666745e-06
flexibl	1.2825587301972952e-06
detroit	4.343277679965178e-06
legion	7.034273098935361e-07
enyclopedia	5.807475271414681e-07
theft	3.007108766054937e-06
nightmar	3.8112599738358845e-06
indirectli	7.605948999899697e-06
crappi	3.253695996009657e-06
satir	1.7930324095222417e-06
superman	1.4397773669844092e-06
harras	7.002119587756332e-06
hybrid	4.13475540971175e-06
few	8.10083027097221e-06
promo	1.6108830174834813e-06
wikipediaposs	3.476380041010084e-08
smackdown	2.8859927133718404e-06
deed	1.1210048846652484e-05
compress	4.189130723392247e-06
prefix	1.286776704288874e-06
slut	0.0006929871275695036
aftermath	4.087617184684557e-06
congression	1.5338606986728158e-06
nableezi	1.5608932462148542e-06
bottl	0.00017391105016925193
falcon	2.5328016890113276e-06
josh	6.046984855775902e-06
chalukya	8.688828890484616e-07
montenegrin	2.5785212788911014e-07
ultra	2.5935408718028805e-06
swift	5.361862175778411e-06
hater	7.850128744831317e-06
unsubscrib	3.5839019792458025e-09
threshold	1.4252773146614995e-06
monthli	1.702182460907888e-08
aussi	1.0650302459768622e-05
analys	1.847226088828096e-06
lista	0.00010874814929997316
plug	2.9301297891726987e-06
lil	0.000637366551596289
eager	1.9027680172233337e-06
vile	0.00040722190714724153
negat	3.1486031625778807e-06
bce	2.708624187822258e-07
abu	5.032427765054542e-06
nevermind	0.00015712118743737048
twelv	8.389448888859645e-07
inject	6.662680208902105e-06
filipino	1.110138939743368e-06
boyfriend	0.00024918177502184765
departur	4.315815604535712e-06
eve	5.265162932547349e-06
occurr	1.4224034184436689e-07
fallen	5.8010166527443165e-06
frown	4.2680458531279235e-05
wander	4.725892446809158e-06
pace	5.81677815715659e-06
lane	7.873890083505333e-06
misplac	4.774872051517266e-06
swiss	5.009163993376942e-06
dose	2.1874628423858065e-06
ramon	3.7239310815488867e-07
yoga	4.702167615110778e-07
incit	4.213288664747612e-06
companion	1.3043807425243015e-06
slash	0.00019572646261156723
madrid	2.3405295386666997e-06
wii	3.667644008644219e-07
blanket	5.640082717664141e-06
helen	2.674788378578057e-06
dual	2.33137646419821e-06
vancouv	6.497380869417928e-07
cuba	4.729703334777679e-06
defer	1.6813878644638095e-06
thou	3.575590899037208e-06
rider	8.705743066891162e-06
che	0.0004927574716208246
fluid	7.306590989283684e-06
motorcycl	4.011326509738888e-07
verdict	1.0122842808144084e-06
geometri	1.5876746880540004e-06
southeast	2.6684022177839722e-06
gan	1.0614789712517977e-06
necess	1.533521761999034e-06
grain	1.5028560907391622e-06
exodu	2.391793107398744e-06
diamond	1.2323060593118739e-05
indent	8.428218761767783e-06
vindict	3.836268246643788e-05
cardin	4.3694396342273013e-07
marco	1.0585971493806651e-06
compass	1.7670151975195983e-06
patron	1.2243655969101215e-06
semen	1.2205413346491823e-05
galaxi	2.2862526111205575e-06
swastika	6.547630864020142e-06
diagnos	3.3943716291336554e-06
splc	9.913775592013027e-08
lifestyl	1.0140491782826013e-05
le	2.956391702977796e-06
cliqu	4.633633563120175e-06
scatter	5.680260363328321e-06
rogu	4.704436749693149e-06
tribun	1.6735077909479652e-06
wppoint	1.2155353615833811e-06
testifi	2.983038981259175e-06
brush	4.705748749097685e-06
nazism	5.726599142343285e-06
massachusett	9.649281778254161e-07
cuban	4.3879543189774505e-06
ape	2.9027084780510478e-05
hay	0.0001963735235609035
beth	4.606986219861803e-07
jerri	7.499971751607557e-06
wikipediamanu	5.302162062092498e-07
miami	0.00014822326436891422
architect	1.0264678394172268e-06
ebon	1.1350509018745786e-07
boilerpl	8.853098699427888e-07
mainland	1.4228802404961725e-06
griffin	3.860632622290972e-06
metaphor	2.641694041307996e-06
barn	3.21617681905282e-06
antiqu	2.876303815098836e-07
civilis	6.481772379922487e-06
jose	7.834205993532089e-06
withdrawn	5.130093251396292e-06
wikilawy	3.3705912189669064e-06
houston	2.3378390183484674e-06
yank	0.00023034738416912722
tribal	3.687201581231116e-06
ibn	2.8859866769600936e-06
ebay	4.807183256138301e-06
bubbl	1.199265577724407e-06
neil	3.2197456144537644e-06
rand	3.9583830198384826e-07
unnot	3.552422270740116e-06
cosmolog	2.876352864845646e-07
jeremi	1.0336515229653583e-05
ram	7.439252176935218e-06
legitimaci	2.2362731757852308e-06
tight	0.0003955802509248409
unsalvag	1.669353229893894e-08
caucasian	7.228974913765954e-05
usertalk	1.5767685353841152e-06
setup	4.024910200626426e-06
borough	6.829274824850659e-07
vincent	2.692507688609527e-06
brahmin	4.4270635759853094e-06
bellami	1.3421264360692093e-08
uneduc	0.0002680718248604791
longtim	9.415347499488617e-07
tunnel	1.509531695223624e-06
mose	9.97711217481188e-07
osama	1.2993797607116317e-05
repress	1.9114919821731634e-06
obsolet	1.7533502857661966e-06
tick	5.948222474892223e-06
bomber	9.10177975858414e-06
interf	2.5933364096979137e-06
colloqui	1.1530904810927742e-06
parad	3.1958659477399266e-05
romanc	5.032683142916123e-06
oswald	8.506885826400274e-06
recur	2.419306772535661e-06
fuckingabf	8.588380210484581e-09
misterwiki	2.287478506829269e-06
bongwarriorcongratualt	1.0456001921022717e-07
roc	2.8104782979122423e-07
carol	1.3615410534286135e-06
indulg	5.055135563351687e-06
poke	1.2296791057555287e-05
parliamentari	3.6656895571736257e-06
pin	1.8574162148004914e-06
between	1.24499407007299e-05
npa	0.00012060442179635438
dash	1.9965616073121577e-06
baba	8.362200036161953e-08
mediterranean	1.8155678156151715e-06
apollo	5.106100472828888e-06
mediawiki	6.959737998422297e-07
denmark	2.2424315267784704e-06
embrac	5.523677584236325e-06
andrea	2.436054040207977e-06
anthem	1.1874260038188473e-06
egregi	1.8477494282652033e-06
dublin	1.2403298578022671e-05
dishonesti	5.20732087029826e-07
induc	1.5156335011022574e-06
rope	2.9485219108913308e-05
shepherd	1.757363869473832e-06
connecticut	3.809917957722757e-06
reset	8.668330561813239e-06
barrel	0.00011629531782574147
lump	2.799210163812282e-06
smooth	4.254859983241415e-06
robin	6.537816169954238e-06
todd	7.058194988958472e-06
soil	0.00019527438919111678
subdivis	2.1169074640083438e-07
cowboy	2.7770061622597752e-06
discontinu	1.4509042413151115e-06
nichola	0.0004060641804834229
moldovan	3.3616755876461427e-07
dam	0.00043170329920014163
armor	3.4759728035555833e-06
rico	2.3903557061529403e-06
hatnot	7.852830491278315e-07
yooo	1.4837216023503132e-06
juvenil	1.552150674668467e-06
lithuanian	1.5252025124417745e-06
renaiss	8.93493609505967e-07
cynic	3.501789258167682e-06
elvi	1.952858861898659e-06
wpn	3.656561521295053e-07
surrend	6.518006898032375e-06
amanda	1.1725865292766941e-05
pb	2.102356102559486e-06
wade	2.19432675989597e-06
catholic	1.396516776978547e-06
umm	4.9496855419572355e-06
da	3.6973642789671665e-06
monetari	8.277186317827812e-07
digest	2.214460550437441e-06
emin	1.0806469365779681e-06
tediou	9.821554873549587e-06
neat	2.104074788612604e-06
wellsourc	6.848762806134873e-07
prospect	3.2132174125913294e-06
hiphop	2.4418593532089026e-06
pioneer	2.314767120267283e-06
mandat	1.1643520162585202e-06
hazara	4.753408704599512e-07
pedant	6.835773048218446e-06
nrhp	1.2827716042628432e-06
kentucki	3.455517196578852e-07
oxygen	5.204425535990894e-06
craft	6.776103246026797e-07
bitcoin	6.674951098916043e-07
exam	4.060542051375925e-06
glenn	0.0003647524633474139
pixel	1.880922729886852e-08
plead	5.502299195937679e-06
smack	0.00032350854659211274
contra	7.499774574768678e-08
catalan	1.0899754863319604e-06
lightgrey	0.0
backgroundcolorlightgrey	0.0
muahahahahahahahahahahahahahahahahahaha	8.109278735386887e-07
thier	4.94758555614901e-06
infantri	1.4281348091800768e-06
scam	1.2384922992384634e-05
incompat	1.1855758318580217e-06
improperli	2.52366159190194e-06
longstand	1.816873183834675e-06
perri	5.218620987018771e-06
robinson	4.609550365992462e-06
aborigin	6.5021136435646995e-06
telugu	3.362497472603007e-07
chop	2.0297934012924436e-05
brit	3.2677106095386773e-06
noncommerci	1.894389289216411e-07
yard	1.090032769910091e-05
strain	1.589818390604093e-06
statut	1.1462596613278482e-06
apologist	0.000280701059963068
mop	3.0588509093932958e-06
blacklist	1.3782647309762342e-06
processor	5.6147853797019255e-08
easiest	1.025403916894852e-06
wikipediasandbox	1.487768222431182e-08
easter	5.8165349023940125e-06
palm	6.412864220112718e-06
ordin	1.8159078577446011e-06
finit	2.842193718928251e-06
asperg	7.945410953373061e-06
pearl	4.878588277123192e-06
speculatoron	0.0
maher	7.062386711199133e-08
mtv	4.429571696339205e-06
spinoff	3.4803713153682773e-07
jforget	3.332362805575362e-06
farmer	0.00011682538732433971
rachel	6.51559405091575e-06
defici	9.976974951508425e-07
reblock	2.5364533814021335e-06
aspir	1.2341524215781113e-06
outlook	4.742092868763707e-06
wpnot	1.1735352996142131e-06
tangenti	1.7430320657949517e-06
ivan	8.753027814481554e-06
unimport	7.74989170872741e-05
dominion	5.840553958743234e-07
tremend	2.0848388766271795e-06
oversea	4.655494118084909e-06
obey	1.002820923156225e-05
rearrang	1.411842880134315e-06
flatter	3.3426540932836637e-06
tna	4.464021303782517e-06
tireless	2.465142863551777e-06
di	0.0005056646013579008
landmark	8.53734843301853e-08
wp	1.6574245620351791e-06
infrastructur	5.486982721118056e-06
foster	7.078147593348187e-06
crank	1.946644098587115e-06
goth	1.8678138607601562e-05
gordon	1.0958184090231957e-06
globe	7.916681218247635e-07
prolif	1.6656133745107967e-06
garner	1.4158360622032367e-06
delus	1.7645129001358398e-05
decenc	5.239003327021362e-06
blond	9.56847683229858e-06
beck	0.0003215619793805676
rice	1.9666502747483464e-06
uncomfort	2.7923884530773228e-06
dominican	9.270952344774596e-07
honey	6.0925400170351336e-06
alarm	6.988681295091705e-06
la	3.582230489765212e-06
earthquak	0.0006914764052412374
rival	2.61470688274442e-06
anglican	1.8798092028634704e-06
vuvuzela	9.679218578554455e-07
gibberish	2.3905530000734058e-06
forens	2.665617022645286e-06
eleph	3.920303158765143e-06
fuss	3.7475185439501e-06
castro	2.8160467513368545e-06
ami	3.1524291572672465e-05
kent	5.981112279818222e-07
mystic	1.8407786763588876e-06
rowspan	1.3480166166024757e-06
gabsadd	6.462997422821661e-07
feud	3.487417885473953e-06
faction	2.705460136765619e-07
bud	5.324332783458052e-06
delta	3.3217660370422327e-06
objection	2.436195957499521e-06
gamerg	2.423709687645422e-06
hierarchi	1.34778974079326e-06
bonu	8.953645833102108e-07
spa	1.6441659494969037e-06
glori	0.00015361052370071562
token	2.961420567503994e-06
wpcite	1.2824572325244935e-07
alt	2.2877874621094426e-07
hadith	5.2920853803478066e-06
scumbag	0.0002503858886967814
postal	1.0501658551949123e-06
mega	2.6672576681106253e-07
monopoli	4.753226667101622e-06
overwhelmingli	4.6703214590552483e-07
charm	3.5196894909368385e-06
wouldv	3.1364250318602975e-06
defac	8.329065954290645e-05
degener	0.00010022176569963442
thanx	3.6838793479721056e-06
guitarist	1.8995753488584655e-06
injur	4.575181662705568e-06
wpan	1.7056628841643522e-06
indoeuropean	2.932146496644434e-07
ir	4.257710499658538e-07
dialog	1.70704375978369e-06
sack	0.00037128090423541477
mma	2.2882081051616885e-06
metaphys	9.6058768960136e-07
oscar	7.1550092470083715e-06
gong	1.3292864615992493e-05
ccbysa	1.0065645730880516e-07
iceland	2.7409624752823724e-06
bestfrozen	3.9358283216978454e-07
murphi	5.821866266321168e-07
bengal	2.1465838141287116e-06
mercuri	1.2356857988751742e-06
triniti	5.051729801534128e-06
bail	0.00014880750541032255
backgroundcolorseashel	0.0
benjamin	2.299945535180855e-06
stanley	2.491724206626691e-06
mixtur	1.744307758646701e-06
pleasant	3.072133563239235e-06
entranc	4.805433004354964e-06
pradesh	1.5443635505413437e-06
blown	8.531017407493575e-06
farc	2.8217637444174615e-06
chick	0.00021807887108268598
backup	2.257524824593827e-06
interior	1.4334176086458199e-06
arena	8.268322854792816e-06
africanamerican	4.092845259275723e-06
harold	2.4113457465716924e-06
sieg	0.0003103926307459773
lenin	5.164859741637738e-08
commi	0.00012882276398305822
dem	0.00012087928068695918
pedia	0.00035245378308475033
battleground	5.832870309066125e-07
cornish	7.04820794996926e-08
spit	9.061589003352089e-06
standalon	7.474205453930976e-07
bangladesh	1.4008838443924459e-06
affix	1.0947521403275739e-08
sibl	0.00010068638866357911
revolt	6.109740641210687e-06
battalion	2.2062203445319293e-06
steer	7.0887242650003784e-06
beginn	2.2571353529707128e-06
undergo	1.372930053695637e-07
mumbai	1.1599022133794324e-06
wikipedianeutr	1.0310088783220403e-08
banana	4.074915628357648e-06
euro	1.0663432123434394e-05
indiana	8.983993603888633e-06
nbc	3.6469849916520153e-06
denounc	2.7649478089079844e-06
hawaiian	3.103237221758783e-07
maryland	4.703583920506985e-06
hast	4.557043014465298e-06
obstruct	1.9985045260446455e-06
unjust	2.052852217547788e-06
boe	8.65066156895892e-06
practis	6.728408242643686e-06
wannab	0.0002742506654742838
revolv	1.8540701675732152e-06
missionari	1.468732361595184e-06
uncontroversi	8.591554343512965e-07
phi	3.566252715099071e-07
thatcher	9.892302368185015e-07
flickr	1.0489858580545913e-06
expedit	1.0626396119451814e-06
scrap	0.00017047455159989905
rotten	6.684106703829564e-06
jake	1.0730280489845037e-06
overhaul	6.251949450207892e-06
pun	1.5644514484983794e-06
montana	3.8312435966197545e-06
conflat	1.2042530412657238e-06
messeng	1.4095235565478839e-05
collegi	4.265847239667308e-06
latino	5.909462501250877e-06
deceiv	3.237209156963942e-06
serer	7.567420267795417e-07
plagu	4.5998622391010036e-05
tomb	4.262387651518567e-06
sway	1.4519435014079954e-06
gentleman	4.211547411882132e-06
upris	7.220275131951206e-06
len	1.1682287062799743e-06
artilleri	4.4301993228142947e-07
ld	7.0218623482406e-08
chile	2.314975314263532e-06
intrigu	1.2884084757038884e-06
illyrian	2.1622180850941923e-08
vessel	8.331094660644309e-07
